   6.6677852651985951E+018   806008.83818712004        2.0003355795595784E+019
   1.0571089222018656E+019   939836.94935012981        1.0571089222018656E+019
   1.6460379997812099E+019   1089329.3908292660        0.0000000000000000     
   2.6677236218757263E+019   1279556.7351867098        2.6677236218757263E+019
   3.4904867624920920E+019   1399505.4717463451        3.4904867624920920E+019
   5.1058270122742718E+019   1588673.4387386278        5.1058270122742718E+019
   8.3330673738923524E+019   1870456.3027713068        0.0000000000000000     
   1.2499601060838556E+020   2141137.9698559637        0.0000000000000000     
   1.8749401591257888E+020   2450991.1293658507        0.0000000000000000     
   2.7836137418027768E+020   2796075.7072284897        2.7836137418027768E+020
   4.2186153580330163E+020   3211706.9547839467        0.0000000000000000     
   6.3279230370495424E+020   3676486.6940487768        0.0000000000000000     
   9.4918845555742736E+020   4208526.6812354429        0.0000000000000000     
   1.4237826833361441E+021   4817560.4321759213        0.0000000000000000     
   2.1356740250042082E+021   5514730.0410731547        0.0000000000000000     
   3.2035110375063201E+021   6312790.0218531657        0.0000000000000000     
   4.7546841935907589E+021   7200895.2684712596        4.7546841935907589E+021
   7.2078998343892095E+021   8272095.0616097338        0.0000000000000000     
   1.0811849751583835E+022   9469185.0327797495        0.0000000000000000     
   420000000.00000000                1         101
   1380733.9232160533        47.896088070315969        4.6683966063058698E+018
   1866703.6397398727        52.960877236512218        4.2510975441780700E+018
   2499024.3612195915        58.369621248812727        4.9573421427407985E+018
   3545223.8162284605        65.586018126122141        7.1663356967983360E+018
   5842744.8041113168        77.470379712180474        8.6738541887711283E+018
   9658893.3826476373        91.602185631243458        8.5187288970760274E+018
   14339074.266352011        104.49698256515782        6.9700019724969114E+018
   21548919.428199988        119.69386138491856        9.3488515842354893E+018
   34095596.692267850        139.47492730996197        9.8301164416203141E+018
   50705949.679119661        159.20242756109192        6.3518771577680148E+018
   70036537.990930647        177.29844856815077        9.7256117286378680E+018
   113274602.68097666        208.11700203317127        1.2661790437549785E+019
   183952314.89108774        244.62366269319702        1.2526721517250093E+019
   286434955.15673006        283.53415617736431        8.6523648778462628E+018
   406470663.56363118        318.62005932590137        1.2668622112542724E+019
   614644885.28782463        365.71109480742183        8.5843662131315763E+018
   847818474.93105209        407.09678321219951        1.3567201898768308E+019
   1392692335.4273970        480.33965354546359        1.6590352068636967E+019
   2323974216.3473020        569.73619892544332        1.6917355146292398E+019
   3733805795.2773695        667.28898167357124        1.5492052591705584E+019
   5636864022.0826511        765.49536391677657        1.5515486506769385E+019
   8657052040.6212254        883.18846460492307        1.2307560749107442E+019
   11149323384.885031        960.90300032600032        1.4910771183859186E+019
   16231514691.165594        1089.0547871450028        9.7935945082344509E+018
   21235448901.688679        1191.1063154536016        1.2161543645835649E+019
   27602601099.370667        1299.9102903734804        1.4861595042517490E+019
   40231523805.883896        1473.8463358091099        1.7232776499194116E+019
   59661477570.547195        1680.7174672859012        1.9584975158614401E+019
   94833614064.465469        1961.4811815770763        2.4946507273378718E+019
   154761857284.65823        2309.3230461067546        2.4692055460780610E+019
   253906264719.22839        2723.6701894563707        2.7529313470904902E+019
   409379835963.75183        3193.7839044785546        2.7002384079633248E+019
   665965718059.93469        3756.1881350188978        3.0077658375350223E+019
   1075932204692.8232        4407.4935049757196        3.0027534506194936E+019
   1773167753185.3286        5206.1097616112975        4.0389825051762508E+019
   2906219782618.8916        6138.1787336764219        1.9751436884700598E+019
   3826545030659.2212        6727.6850905601023        3.1440397804093211E+019
   5915623495857.2832        7779.1155124950055        4.2572660000214327E+019
   10018837120697.766        9272.6204628316573        5.4906774089764479E+019
   15694085753597.586        10769.000218121586        2.4296171096001958E+019
   20697229419394.590        11809.570864774721        6.2297418718612554E+019
   34629874529046.457        14019.967858787897        5.0354123136952467E+019
   47071338744426.320        15530.385237318913        5.8936375745040138E+019
   68637395835593.641        17610.984893148929        9.5889187478157738E+019
   121296814522011.92        21291.839178812792        1.2159435560803441E+020
   195699385167673.31        24972.376023741090        1.7160428976767386E+020
   337074605892037.00        29934.503354537868        2.9422837858788839E+020
   609894481871601.62        36476.650050238772        2.8070332538692279E+020
   939901355477408.75        42133.170160445348        4.9132685426632707E+020
   1517907465835050.8        49432.413037169237        2.8377128283039692E+020
   2091176254362204.2        55003.913647577341        7.6897151460657843E+020
   3823690343674318.0        67260.116738717028        1.2277984404248545E+021
   6846986971681846.0        81676.392186554891        1.5376278642305922E+021
   11627564300389924.        97445.015406085848        1.8380621094770385E+021
   19041723644027400.        114859.11471899791        2.2040223866252396E+021
   30465100141232280.        134337.59901928459        2.6090616411952738E+021
   47917536658323072.        156228.95935104499        3.1154065633775326E+021
   74274868498560432.        180805.09971677008        4.5571345567291754E+021
   1.1426777402898733E+017   208723.47713395869        5.1692455615233283E+021
   1.7461091339097440E+017   240410.72605123941        5.5692150826051285E+021
   2.6583235486112397E+017   276566.34153503890        5.8429951598475052E+021
   4.0302655255958406E+017   317717.59409781743        6.1925029800780088E+021
   6.0916633062959962E+017   364621.27814005304        6.5668130441870841E+021
   9.1908722318278912E+017   418198.32425292663        6.8628242955058859E+021
   1.3851332152384297E+018   479469.02950514993        7.0447875327026539E+021
   2.0832035897553923E+018   549339.23335090128        7.2537148995282760E+021
   3.1254180307881272E+018   628877.53806849569        7.7229079540774627E+021
   4.6926855850837115E+018   720118.32778822968        7.4848335082085197E+021
   7.0621325805678346E+018   825230.62030580197        6.1864281405774228E+021
   1.0565156600759790E+019   943818.94718204939        7.1314807055128577E+021
   1.5843681690780191E+019   1080310.8755646283        9.1101169721986096E+021
   2.3816016382887072E+019   1237522.4477341815        1.0455231192087424E+022
   3.5586032088762040E+019   1414783.2214164627        1.3166831872841955E+022
   5.3728166787153256E+019   1623045.5921229380        1.5903537368997363E+022
   8.0693392090040631E+019   1858700.3015146772        1.8317400004439222E+022
   1.1962581093446954E+020   2119361.3513106881        2.3207407321287091E+022
   1.8077310334014580E+020   2432062.0434614089        2.9285242741103618E+022
   2.7104787991975349E+020   2783633.4730001385        3.6591463789166722E+022
   4.1043765702789569E+020   3196532.4082998894        4.3095953987929050E+022
   6.1315275240333194E+020   3654149.1743272310        5.3344289459089875E+022
   9.1861548101735521E+020   4181267.6211286071        6.2465852709180151E+022
   1.3920340201186714E+021   4802639.5728996573        9.3266279347950981E+022
   2.0989521386012790E+021   5507200.5314187156        1.7001512322670360E+023
   3.1697974176890911E+021   6318401.4260997688        1.6482946571983273E+023
   4.7201567031052447E+021   7215207.9253280768        1.5104501449936783E+023
   7.0895562018817164E+021   8262974.1712836213        1.2761201163387089E+023
   1.0650681736917171E+022   9463588.4982870556        1.2780818084300604E+023
   1.5977194017980022E+022   10833369.305700088        1.2781755214384017E+023
   2.3988974329512172E+022   12405109.588051310        1.1994487164756087E+023
   3.5997567894218718E+022   14202161.006208478        1.0799270368265615E+023
   5.3982645206519227E+022   16256040.248113316        1.0796529041303845E+023
   8.0980581787450523E+022   18609027.435571682        8.0980581787450523E+022
   1.2152047533558995E+023   21304917.912137166        1.2152047533558995E+023
   1.8184918629497215E+023   24368782.553381313        1.8184918629497215E+023
   2.7342714222274246E+023   27917546.817340326        2.7342714222274246E+023
   4.1017482780458180E+023   31958499.485631682        0.0000000000000000     
   6.1526224170687066E+023   36583349.531835876        0.0000000000000000     
   9.2289336256030780E+023   41877481.249399319        0.0000000000000000     
   1.3836771859632178E+024   47930096.728159294        1.3836771859632178E+024
   2.0765100657606890E+024   54875024.297753811        0.0000000000000000     
   3.1147650986410413E+024   62816221.874098994        0.0000000000000000     
   420000000.00000000                2          85
   1421504.3934942002        48.149894268523425        71507690174002968.     
   2366994.3063138868        57.070499472814213        97454022019987760.     
   4164685.8720577154        68.898011163283201        1.1016036302538723E+017
   7408690.0583150210        83.482044757562306        1.1016903193249021E+017
   12907820.061832575        100.45315232128860        1.1678348213138733E+017
   21943661.616645452        119.88981817853684        1.1655599043497338E+017
   36445037.278952509        141.97942139138129        1.3381386925344437E+017
   62189964.546850838        169.66256901930572        1.2170692680440227E+017
   97365329.343850195        197.00657227574888        77315614488446656.     
   135194090.53823507        219.78523081199725        1.4094896836707365E+017
   202510820.50261152        251.47530687375260        74650302321976768.     
   277673605.98625553        279.37709838186947        1.3244455193787654E+017
   436254207.60377151        324.78239391254090        1.4256528413117357E+017
   661350203.06024623        373.09815329321964        80976782313823072.     
   849174017.67560780        405.51927477906003        1.3527056269598083E+017
   1274133543.2327774        464.24893782645239        86140532480835696.     
   1698386593.7737870        510.92613697535757        1.6179206035726320E+017
   2900291942.2111168        610.69801404619363        2.0875850404638605E+017
   5245708810.2187634        744.07034396716244        2.2698767967490691E+017
   9360177567.6266575        902.48632837648302        2.2304506592543318E+017
   16538370399.509977        1091.0471197261134        2.4484787801037008E+017
   30046113907.632504        1331.2982838021207        2.6107993794650237E+017
   54442935792.111435        1623.0296276631500        2.6708245228930640E+017
   97613353513.069504        1971.7371240113896        2.4345658647676502E+017
   153890433996.19855        2294.8262577775436        1.9173163004456179E+017
   231110733351.62021        2627.9633705212632        1.9127163402573456E+017
   336948450146.34082        2979.8913079282247        1.7321306807602854E+017
   487600102628.94159        3370.5481203332279        1.9143521349284086E+017
   707466039140.20459        3815.7607349808836        1.9715663578759222E+017
   1064733276910.2477        4372.7993007413716        2.4108542642423357E+017
   1768590177494.2280        5178.7109546980137        3.2185157768075462E+017
   2968677811772.7036        6154.6065005002483        3.0664660588924966E+017
   4860384651257.4355        7253.8652311455999        3.1556047348288902E+017
   7257159046786.3271        8290.8962919665100        3.2993947890309357E+017
   11887293721227.379        9773.2783270656018        5.4624492107784051E+017
   21145373701029.090        11841.800057254010        7.2680878485177190E+017
   38501900486580.906        14460.167536623372        1.0817878979714637E+018
   52192299546800.695        16003.491603800812        0.0000000000000000     
   70750692759501.125        17711.533622571595        1.6119837838324736E+018
   120481204118733.03        21150.421926496132        8.6144060944894118E+017
   171285925042522.06        23782.262123701046        1.4160207423265298E+018
   252550293055498.81        27068.356934105261        2.5151483685397125E+018
   372063577223111.38        30800.066543556790        4.7069763154495816E+018
   532796765148833.00        34716.275712178809        1.0517408144037964E+018
   730100729567402.50        38560.281570876061        4.5361158328022717E+018
   1023835835044850.2        43160.789252574490        1.0457459219148100E+019
   1609657535970339.8        50186.907036799566        3.4398381543686159E+018
   2121260153823098.2        55022.955424154890        1.8679816914566201E+019
   3153689972399816.0        62798.933474409685        2.4724929383614556E+018
   4058703699058687.5        68308.547624126819        2.5407485156107383E+019
   7084070262156765.0        82244.504611723809        3.2275024114386223E+019
   11942267536708042.        97883.209518317686        3.5647668597073506E+019
   19509350515979852.        115281.65594956772        3.8335873763900408E+019
   30922635755349652.        134412.01878317425        4.3198922150223462E+019
   48695221052613088.        156377.66219343967        4.0076166926300570E+019
   75357844279322432.        180879.25384497727        3.9638226090923598E+019
   1.1687661188418064E+017   209373.54523566744        3.7400515802937803E+019
   1.7664232394682973E+017   240276.25756427637        3.8684668944355713E+019
   2.6742618843140131E+017   275897.17091178626        3.8241944945690386E+019
   4.0863099128467859E+017   317777.42099931434        3.8002682189475111E+019
   6.1066282765530534E+017   363312.01774122112        3.6029106831663014E+019
   9.2569739462449382E+017   417351.79223435564        3.8879290574228742E+019
   1.4149863645165094E+018   480761.87539040804        3.9619618206462263E+019
   2.0922111307297610E+018   547706.34457152057        2.7198744699486892E+019
   3.1353535937005015E+018   626769.87014843733        3.4488889530705519E+019
   4.6411944545552906E+018   714314.04694402823        2.7847166727331742E+019
   6.6675646567558922E+018   805999.94896285853        2.0002693970267677E+019
   1.0570890377048484E+019   939831.05645306525        1.0570890377048484E+019
   1.6460379997812099E+019   1089329.3908292660        0.0000000000000000     
   2.6676843979779490E+019   1279550.4639912792        2.6676843979779490E+019
   3.4904658437413552E+019   1399502.6759601035        3.4904658437413552E+019
   5.1057563207180182E+019   1588666.1068336102        5.1057563207180182E+019
   8.3330673738923524E+019   1870456.3027713068        0.0000000000000000     
   1.2499601060838556E+020   2141137.9698559637        0.0000000000000000     
   1.8749401591257888E+020   2450991.1293658507        0.0000000000000000     
   2.7836088672572349E+020   2796074.0751047358        2.7836088672572349E+020
   4.2186153580330163E+020   3211706.9547839467        0.0000000000000000     
   6.3279230370495424E+020   3676486.6940487768        0.0000000000000000     
   9.4918845555742736E+020   4208526.6812354429        0.0000000000000000     
   1.4237826833361441E+021   4817560.4321759213        0.0000000000000000     
   2.1356740250042082E+021   5514730.0410731547        0.0000000000000000     
   3.2035110375063201E+021   6312790.0218531657        0.0000000000000000     
   4.7546677888321910E+021   7200886.9868778251        4.7546677888321910E+021
   7.2078998343892095E+021   8272095.0616097338        0.0000000000000000     
   1.0811849751583835E+022   9469185.0327797495        0.0000000000000000     
   430000000.00000000                1         100
   1205456.1619764648        45.776985034378420        5.3486836312959150E+018
   1999333.3354298300        54.186584962921089        6.4589568987810017E+018
   3254013.6675649798        63.738695320366283        6.3218459003218104E+018
   5212123.5825320259        74.576434089237395        5.1022937666368133E+018
   7867153.9827439319        85.546568897395019        6.3352676550423060E+018
   10890207.169051893        95.340061088073142        4.7127830395583775E+018
   15435163.413546547        107.09448890929376        0.0000000000000000     
   22045139.372090206        120.60565221502033        8.9543604770451210E+018
   32877053.219073728        137.79316433124376        5.3162249045281475E+018
   45183130.619907275        153.19884282744275        5.0410489047737620E+018
   73269557.968413219        179.98565898518075        7.8934066712482150E+018
   115943692.09016566        209.73894892667931        7.5447566525610547E+018
   162806109.22553131        234.86606839138159        6.6145127560205681E+018
   230651346.18456036        263.78415810862441        0.0000000000000000     
   349589446.71564674        303.00478249404364        1.3841525020936518E+019
   652228859.06911492        373.01822314162047        9.5082846272434135E+018
   1095079059.6419716        443.34845917632504        9.5230699262973583E+018
   1756432012.2267790        518.96789670209989        8.1626305186938993E+018
   2724531354.6930108        600.75028025458175        1.1261238931644127E+019
   3762735216.7898626        669.00792854520830        0.0000000000000000     
   5674012947.6486330        767.17331151456631        1.4404292519509899E+019
   8116518149.8992014        864.41036681664252        9.6240307527668367E+018
   14201847450.846745        1041.6256354563627        1.0933025080678273E+019
   21750005167.187366        1200.6502071924451        1.0403312983783547E+019
   35411674285.308548        1412.4688070521540        1.4235559636641692E+019
   59495516909.735329        1679.1575996807308        1.3622915363228076E+019
   101600244841.68279        2007.0658899473790        1.6327418121882036E+019
   171664641038.25671        2390.5086997844001        1.5889338742131483E+019
   290758980812.49121        2849.5378145489635        1.7837404612995815E+019
   493411100094.79535        3398.8579722208119        1.8784142324398154E+019
   820868739472.97192        4027.3677157867314        2.1918119642128998E+019
   1527081516603.7344        4953.1800935379579        2.2036074902998524E+019
   2093109850199.9502        5502.0861457816036        1.6645171420775477E+019
   3423571326003.5615        6482.7086757202551        3.0214663689789239E+019
   5984139410191.5195        7809.0333849251874        3.6648659005696512E+019
   10489483387290.406        9415.6016966247826        2.7194468197786194E+019
   14085484153472.670        10387.729655964658        3.9739953947042734E+019
   24983934810814.617        12574.295378759663        4.7166645866705887E+019
   36029987981114.625        14206.423304695236        4.7707955625577538E+019
   54389291411595.805        16296.756590175200        7.8094700905465594E+019
   73891201094016.219        18049.324542577921        0.0000000000000000     
   100385746116785.95        19990.365238670063        1.1174479483288474E+020
   169676745539943.78        23812.453989836646        1.5528968460886642E+020
   302026584706541.94        28858.811130110222        2.6978041436376328E+020
   438872107545153.88        32687.073435182610        8.8823325846063688E+018
   567865780750870.62        35618.744865105611        2.6748522590176710E+020
   887805842451561.25        41339.895857089003        4.6385990875824928E+020
   1454636634321972.5        48735.813413440803        2.9112079353675933E+020
   2024345405389445.5        54411.610944408385        7.3521391040177111E+020
   2859029177004179.5        61047.737690312650        8.2683123798960876E+018
   3733073757891233.5        66724.537001337914        1.1992387455012850E+021
   6729285609371482.0        81205.672216957726        1.5184363806122375E+021
   11488524639512282.        97055.048733596719        1.8213677192989982E+021
   18877363143434932.        114527.68673560084        2.1843940761425732E+021
   30266440806022212.        134044.96211605231        2.5947722367410902E+021
   47689446885527344.        155980.67921160941        3.0987171902809105E+021
   74003072305232896.        180584.28836469332        4.5281739912848956E+021
   1.1395150239307886E+017   208530.73012928927        5.1400104184446085E+021
   1.7423974301687626E+017   240240.25819993121        5.5420435061377828E+021
   2.6539646966077638E+017   276415.09693506459        5.8127134785103242E+021
   4.0248426310848109E+017   317575.02926914842        6.1640464895063884E+021
   6.0854814334384499E+017   364497.89611375815        6.5358070595128949E+021
   9.1840497481365850E+017   418094.82092769846        6.8347698225632468E+021
   1.3844059085485873E+018   479385.09483800887        7.0009406795302054E+021
   2.0820222217008806E+018   549235.37175702432        7.2329451981888595E+021
   3.1237655502430874E+018   628766.68451317353        7.7032058468994531E+021
   4.6909893532409825E+018   720031.55197370565        7.4586730716531618E+021
   7.0604929681897861E+018   825166.75087963522        6.1920523331024422E+021
   1.0561737835415716E+019   943717.13314896647        7.0974878253993616E+021
   1.5841596390258147E+019   1080263.4776656108        9.1247595207886929E+021
   2.3807685841889288E+019   1237378.1410126421        1.0427766398747509E+022
   3.5544538620020232E+019   1414233.1264194977        1.3115934750787466E+022
   5.3754271683553411E+019   1623308.4125354532        1.6018772961698916E+022
   8.0686015955609403E+019   1858643.6655634586        1.8073667574056507E+022
   1.1960411003579623E+020   2119233.1882580733        2.3203197346944469E+022
   1.8059946761960400E+020   2431283.1146711963        2.9257113754375851E+022
   2.7098849575284703E+020   2783430.1684173499        3.6583446926634349E+022
   4.1032143112933179E+020   3196230.6532350685        4.3083750268579835E+022
   6.1195811074054790E+020   3651774.4332736228        5.3240355634427669E+022
   9.1856231407712233E+020   4181186.9528115415        6.2462237357244315E+022
   1.3920030020496227E+021   4802603.9009476267        9.3264201137324716E+022
   2.0986818781443751E+021   5506964.1527689220        1.6999323212969438E+023
   3.1688012072425148E+021   6317739.4366828157        1.6477766277661078E+023
   4.7199754349229339E+021   7215115.5622668127        1.5103921391753388E+023
   7.0895409133618578E+021   8262968.2316200789        1.2761173644051344E+023
   1.0647288486862178E+022   9462583.3753643986        1.2776746184234614E+023
   1.5976661251607702E+022   10833248.889916347        1.2781329001286162E+023
   2.3988805819220170E+022   12405080.541463699        1.1994402909610086E+023
   3.5997493281063338E+022   14202151.193797622        1.0799247984319001E+023
   5.3982435096966570E+022   16256019.157669879        1.0796487019393314E+023
   8.0980531431801893E+022   18609023.578392506        8.0980531431801893E+022
   1.2151979635771033E+023   21304878.232692499        1.2151979635771033E+023
   1.8184916053987273E+023   24368781.402940005        1.8184916053987273E+023
   2.7342661416479442E+023   27917528.845347427        2.7342661416479442E+023
   4.1017482780458180E+023   31958499.485631682        0.0000000000000000     
   6.1526224170687066E+023   36583349.531835876        0.0000000000000000     
   9.2289336256030780E+023   41877481.249399319        0.0000000000000000     
   1.3836770432852694E+024   47930095.080721058        1.3836770432852694E+024
   2.0765100657606890E+024   54875024.297753811        0.0000000000000000     
   3.1147650986410413E+024   62816221.874098994        0.0000000000000000     
   430000000.00000000                2          87
   1606569.0998767929        50.154788757136721        66352220213532688.     
   2247023.1053465446        56.089527529516431        53804234660654696.     
   3316894.6064472236        63.864055410928465        56485649472678792.     
   4965149.9841506891        73.056140718942814        73960116238728736.     
   7922335.4023584398        85.368374217050004        64096217248730576.     
   11021078.651303053        95.298771668511790        0.0000000000000000     
   15490866.281327616        106.75080795760032        1.2816476736021965E+017
   24950243.464627516        125.13271426035914        79086546176048720.     
   36082728.619198501        141.50737008962102        0.0000000000000000     
   54065843.868577622        161.92737080023409        1.5468967922417386E+017
   80097994.955299973        184.59495064561321        0.0000000000000000     
   118293715.51036604        210.21635105429286        1.2302468563983891E+017
   196364751.78106937        248.90509124802225        1.0809048609191282E+017
   277263028.28055310        279.23933160801329        0.0000000000000000     
   393209062.02090991        313.72835699174647        1.5786967106537210E+017
   551749412.16876245        351.23131423626353        0.0000000000000000     
   802976429.29056406        398.02791783947248        1.4132489703045021E+017
   1127418594.4301522        445.69832314541532        0.0000000000000000     
   1568114094.1043882        497.51382684636110        1.6047851478463616E+017
   2195259523.7139173        556.55474831667982        0.0000000000000000     
   3111658091.0701342        625.18693344764824        1.6215381161436806E+017
   5563218573.0388021        758.78949571685985        1.3441050394311123E+017
   7637472124.2223253        843.32663130604101        0.0000000000000000     
   10828221681.800863        947.39622187584723        1.9639966443485706E+017
   19735904404.338020        1157.2617881896902        1.4297857516043198E+017
   37130004740.571358        1428.6338539012322        1.7850531967065709E+017
   64055498346.957733        1713.4235844854634        1.3220837070117696E+017
   101958317675.87604        2000.5687902841660        1.3105018641665142E+017
   156102143410.68759        2305.7677353721897        1.1916556644113752E+017
   230583209581.38354        2625.9623538873439        1.2249548542443336E+017
   344248086753.09296        3001.2565032043922        1.1841170289663490E+017
   528905763409.98950        3463.1558442866117        1.4930322123571571E+017
   884462923888.34949        4110.6056337783602        1.8861171851919053E+017
   1584151461841.5347        4992.0413018686486        2.0125535416673408E+017
   2770355953501.5908        6014.3836384326496        2.1657534702094035E+017
   4421988650942.8154        7028.8640525231594        2.1467870502597181E+017
   7479375962446.7451        8374.6704032106409        3.4574911261602566E+017
   11857281371108.113        9765.0463931390168        33994825690966960.     
   14595054731804.973        10465.207529656502        4.9045221920757427E+017
   27854861447544.688        12981.143072741237        7.6024273348783718E+017
   55272660675985.508        16312.332277400565        1.2792304586850086E+018
   102286118351221.16        20027.104702441691        7.9179684215680294E+017
   150075993916069.03        22757.069985796625        1.2157656267140751E+018
   226610340718702.09        26107.934249140759        2.2423093214115571E+018
   339074529296591.56        29861.456831073618        4.0492280288598963E+018
   497403108660837.56        33929.862584286369        1.0773751333593742E+018
   688176929555663.38        37807.617055458504        4.2611915478086676E+018
   973935463290116.12        42447.879095084121        9.6370914092556984E+018
   1555763367521045.5        49620.421543813442        3.6140383027513887E+018
   2057230823275041.2        54463.675092689191        1.7537892768419727E+019
   3092038625307949.0        62387.019670486741        2.6962576812685317E+018
   3978682532240198.0        67856.642112932561        2.4381366557567934E+019
   6975675975097860.0        81822.868761637699        3.1557958111342719E+019
   11809729909615984.        97519.752593345533        3.5027658911921009E+019
   19346079164829936.        114959.16197286642        3.7724854371418374E+019
   30741717209097528.        134149.37184611612        4.2730986920645566E+019
   48507117625039992.        156176.04671113193        3.9727329334907757E+019
   75071687528997488.        180650.01217593809        3.9262492577665688E+019
   1.1651277067727318E+017   209156.05687131491        3.7167573846050144E+019
   1.7646260796461610E+017   240194.74418885633        3.8645311144250925E+019
   2.6702951695609315E+017   275760.69126743881        3.7918191407765225E+019
   4.0824749851648954E+017   317677.98043791141        3.7150522365000548E+019
   6.0996577263185293E+017   363173.72817810258        3.5987980585279324E+019
   9.2664123634842522E+017   417493.58811523940        3.9845573162982285E+019
   1.4134123574992581E+018   480583.54544403625        3.8162133652479967E+019
   2.0905334206434632E+018   547559.90648510761        2.7176934468365021E+019
   3.1350062294190930E+018   626746.72278511652        3.4485068523610022E+019
   4.6408194651227884E+018   714294.80854638142        2.7844916790736732E+019
   6.6658486895762473E+018   805930.79887100856        1.9997546068728742E+019
   1.0569910247672500E+019   939802.00861618307        1.0569910247672500E+019
   1.6460379997812099E+019   1089329.3908292660        0.0000000000000000     
   2.6675870234114208E+019   1279534.8952845905        2.6675870234114208E+019
   3.4904049385202004E+019   1399494.5359276480        3.4904049385202004E+019
   5.1055433400824496E+019   1588644.0167454374        5.1055433400824496E+019
   8.3330673738923524E+019   1870456.3027713068        0.0000000000000000     
   1.2499601060838556E+020   2141137.9698559637        0.0000000000000000     
   1.8749401591257888E+020   2450991.1293658507        0.0000000000000000     
   2.7835284081705471E+020   2796047.1350490130        2.7835284081705471E+020
   4.2186153580330163E+020   3211706.9547839467        0.0000000000000000     
   6.3279230370495424E+020   3676486.6940487768        0.0000000000000000     
   9.4918845555742736E+020   4208526.6812354429        0.0000000000000000     
   1.4237826833361441E+021   4817560.4321759213        0.0000000000000000     
   2.1356740250042082E+021   5514730.0410731547        0.0000000000000000     
   3.2035110375063201E+021   6312790.0218531657        0.0000000000000000     
   4.7546648940770513E+021   7200885.5255202865        4.7546648940770513E+021
   7.2078998343892095E+021   8272095.0616097338        0.0000000000000000     
   1.0811849751583835E+022   9469185.0327797495        0.0000000000000000     
   440000000.00000000                1         100
   1303636.9912892885        46.987492609810865        4.0759511567448059E+018
   2044228.5180335394        54.589174407748509        5.0719382435180472E+018
   3443888.8902424346        64.955075085048151        4.4573885132478060E+018
   4765295.4126421418        72.381345994128651        2.5705114147320172E+018
   6445907.9441566831        80.049399490575809        3.7534513784381747E+018
   9354213.3196667638        90.628710737603512        4.0178934016192420E+018
   13990056.504066201        103.64217893202880        4.6391139934555965E+018
   21771185.187702537        120.10398093377910        5.0813993701037865E+018
   35554276.111365408        141.43622585451521        5.6901240381108050E+018
   57605010.191958576        166.11803985789783        6.8095290698997146E+018
   99904220.151901662        199.58351025398980        3.3324959702326236E+018
   128834474.14736997        217.24047400193248        6.6603884128486124E+018
   213478062.95814377        257.06786844665777        3.0908499138935767E+018
   271107130.60468692        278.38362910082907        6.5463794010800282E+018
   462421834.82597202        332.61575980464215        7.2950002607140874E+018
   738097009.33304214        388.71788868920072        5.9080335152432384E+018
   1154822601.0333695        451.26862212313381        3.0824461998240302E+018
   1427931509.1632786        484.35728667372985        8.7085725854385736E+018
   2588431073.7937121        590.57570935709555        8.4549470236242186E+018
   4494262908.6901340        709.82213274854655        9.0706030622691789E+018
   7614895911.0090714        846.22276095120912        9.0508431000073871E+018
   12629201499.219013        1001.6638709819448        9.7214249473249608E+018
   22118444458.620914        1207.3918469480884        1.1288828713993175E+019
   39135790524.514000        1460.3425819111324        1.2341289482207969E+019
   70175369459.307541        1774.1552249493623        1.2946789420186075E+019
   124947340438.05630        2150.3329881544014        1.4338382655642028E+019
   222492926403.11786        2606.3662786914429        1.5144616475426023E+019
   384034047363.78296        3126.4629643487219        1.6089793451216421E+019
   584981288651.69019        3597.3059023661408        1.4816885763626703E+018
   736095884450.60681        3883.6627407363476        1.9225920576103743E+019
   1176753370072.2002        4541.0734752483477        1.5389584104064344E+019
   1946195051562.1726        5370.2211004072133        2.3499970502064366E+019
   2951218074853.7930        6169.6966699370769        3.9505329783981107E+018
   3665996778581.2603        6632.2477080628232        2.6851285460989039E+019
   5320741845803.8350        7509.0922786470246        3.4487186384854426E+018
   6901910898488.2295        8189.4203145428428        2.6110833079308673E+019
   10057281622514.824        9284.4656924247556        3.2512848138972381E+019
   18223146716015.539        11318.907285237754        4.4151294987616469E+019
   28175072624539.461        13088.354820391822        4.4824202014614446E+019
   43987078569461.578        15183.495030684326        6.7593492064098812E+019
   67368942173592.172        17501.823025212474        1.4141414651658734E+019
   87499044591169.484        19095.505033315454        9.7873368813121487E+019
   151377450297376.62        22923.650263595817        1.4970230743238584E+020
   276746519826680.09        28030.064775913819        2.5452792548239507E+020
   414324477366050.00        32065.910475178345        2.4511436080975520E+019
   540617723850328.81        35039.680584172958        2.5567434014053600E+020
   851882762376892.38        40774.626244590443        4.4980176547986054E+020
   1409107530339239.0        48221.948762560176        2.9592244512395257E+020
   1976879136241309.0        53982.967103291187        7.1455877882751104E+020
   2853059502208112.0        61005.218702117818        2.6576249263068561E+019
   3679820743358202.0        66405.736798303435        1.1735353130851075E+021
   6652664219314627.0        80896.285365473101        1.5067685716967891E+021
   11397866348851648.        96799.080522118966        1.8102205313909677E+021
   18771085641161756.        114312.35599051302        2.1741422233019191E+021
   30140870774479924.        133859.32899496128        2.5842782602039085E+021
   47543991547275016.        155821.93459853178        3.0854148754519595E+021
   73832153027180064.        180445.15391972483        4.5043519918822014E+021
   1.1374953044573178E+017   208407.45468679088        5.1137238907183180E+021
   1.7399533105792413E+017   240127.87460023750        5.5132160599013835E+021
   2.6510732987230208E+017   276314.67906515597        5.7843768304837591E+021
   4.0207274466286080E+017   317466.75791530643        6.1328155743426162E+021
